model,date,y_true,y_pred,window,horizon,train_end
sarima_temp,2015-01-01,7184.0,6514.721705650757,1,1,2014-12-01
sarima_temp,2015-02-01,5958.0,6243.454322611688,1,2,2014-12-01
sarima_temp,2015-03-01,6658.0,6507.1142571138535,1,3,2014-12-01
sarima_temp,2015-04-01,7069.0,6513.829091226015,1,4,2014-12-01
sarima_temp,2015-05-01,8099.0,7401.667459818454,1,5,2014-12-01
sarima_temp,2015-06-01,7868.0,7681.368053681721,1,6,2014-12-01
sarima_temp,2015-02-01,5958.0,6330.6818071446,2,1,2015-01-01
sarima_temp,2015-03-01,6658.0,6681.014939764299,2,2,2015-01-01
sarima_temp,2015-04-01,7069.0,6676.065390629802,2,3,2015-01-01
sarima_temp,2015-05-01,8099.0,7563.837100475897,2,4,2015-01-01
sarima_temp,2015-06-01,7868.0,7843.713882630502,2,5,2015-01-01
sarima_temp,2015-07-01,7986.0,8110.202721452436,2,6,2015-01-01
sarima_temp,2015-03-01,6658.0,6624.139295005736,3,1,2015-02-01
sarima_temp,2015-04-01,7069.0,6562.97744527477,3,2,2015-02-01
sarima_temp,2015-05-01,8099.0,7459.856383579766,3,3,2015-02-01
sarima_temp,2015-06-01,7868.0,7738.881844509242,3,4,2015-02-01
sarima_temp,2015-07-01,7986.0,8005.283186982938,3,5,2015-02-01
sarima_temp,2015-08-01,7251.0,7689.790979020712,3,6,2015-02-01
sarima_temp,2015-04-01,7069.0,6564.957391339874,4,1,2015-03-01
sarima_temp,2015-05-01,8099.0,7468.218909901699,4,2,2015-03-01
sarima_temp,2015-06-01,7868.0,7746.042763616867,4,3,2015-03-01
sarima_temp,2015-07-01,7986.0,8012.728637748088,4,4,2015-03-01
sarima_temp,2015-08-01,7251.0,7697.129514464551,4,5,2015-03-01
sarima_temp,2015-09-01,7163.0,7143.498438247026,4,6,2015-03-01
sarima_temp,2015-05-01,8099.0,7505.903831130011,5,1,2015-04-01
sarima_temp,2015-06-01,7868.0,7869.516566882083,5,2,2015-04-01
sarima_temp,2015-07-01,7986.0,8120.289485698043,5,3,2015-04-01
sarima_temp,2015-08-01,7251.0,7807.66791339786,5,4,2015-04-01
sarima_temp,2015-09-01,7163.0,7253.743709696595,5,5,2015-04-01
sarima_temp,2015-10-01,6690.0,7190.372676577001,5,6,2015-04-01
sarima_temp,2015-06-01,7868.0,7958.411522456383,6,1,2015-05-01
sarima_temp,2015-07-01,7986.0,8288.453156329506,6,2,2015-05-01
sarima_temp,2015-08-01,7251.0,7965.01863632921,6,3,2015-05-01
sarima_temp,2015-09-01,7163.0,7411.756100386123,6,4,2015-05-01
sarima_temp,2015-10-01,6690.0,7350.492627707429,6,5,2015-05-01
sarima_temp,2015-11-01,6392.0,6844.6185802746895,6,6,2015-05-01
sarima_temp,2015-07-01,7986.0,8267.546460109179,7,1,2015-06-01
sarima_temp,2015-08-01,7251.0,7937.264678000274,7,2,2015-06-01
sarima_temp,2015-09-01,7163.0,7381.841672492608,7,3,2015-06-01
sarima_temp,2015-10-01,6690.0,7324.3841805160355,7,4,2015-06-01
sarima_temp,2015-11-01,6392.0,6813.739842966836,7,5,2015-06-01
sarima_temp,2015-12-01,6753.0,7023.600913246588,7,6,2015-06-01
sarima_temp,2015-08-01,7251.0,7892.603747685397,8,1,2015-07-01
sarima_temp,2015-09-01,7163.0,7298.350123056138,8,2,2015-07-01
sarima_temp,2015-10-01,6690.0,7258.057487979093,8,3,2015-07-01
sarima_temp,2015-11-01,6392.0,6729.312175646756,8,4,2015-07-01
sarima_temp,2015-12-01,6753.0,6953.254113530098,8,5,2015-07-01
sarima_temp,2016-01-01,6753.0,6993.492266853509,8,6,2015-07-01
sarima_temp,2015-09-01,7163.0,7186.737516827268,9,1,2015-08-01
sarima_temp,2015-10-01,6690.0,7123.7103286831125,9,2,2015-08-01
sarima_temp,2015-11-01,6392.0,6609.933210670987,9,3,2015-08-01
