model,date,y_true,y_pred,window,horizon,train_end
sarima,2015-01-01,7184.0,6487.787468985783,1,1,2014-12-01
sarima,2015-02-01,5958.0,6225.908196659557,1,2,2014-12-01
sarima,2015-03-01,6658.0,6486.16379192088,1,3,2014-12-01
sarima,2015-04-01,7069.0,6494.618875283324,1,4,2014-12-01
sarima,2015-05-01,8099.0,7380.472721494108,1,5,2014-12-01
sarima,2015-06-01,7868.0,7661.1473181174915,1,6,2014-12-01
sarima,2015-02-01,5958.0,6313.427914738572,2,1,2015-01-01
sarima,2015-03-01,6658.0,6665.484942231668,2,2,2015-01-01
sarima,2015-04-01,7069.0,6660.166530454714,2,3,2015-01-01
sarima,2015-05-01,8099.0,7547.404409781174,2,4,2015-01-01
sarima,2015-06-01,7868.0,7827.586806504231,2,5,2015-01-01
sarima,2015-07-01,7986.0,8093.987353866563,2,6,2015-01-01
sarima,2015-03-01,6658.0,6621.697603968571,3,1,2015-02-01
sarima,2015-04-01,7069.0,6560.8871771627,3,2,2015-02-01
sarima,2015-05-01,8099.0,7457.611919690132,3,3,2015-02-01
sarima,2015-06-01,7868.0,7736.706258021191,3,4,2015-02-01
sarima,2015-07-01,7986.0,8003.095049091066,3,5,2015-02-01
sarima,2015-08-01,7251.0,7687.554404192288,3,6,2015-02-01
sarima,2015-04-01,7069.0,6562.232793254978,4,1,2015-03-01
sarima,2015-05-01,8099.0,7465.969351738645,4,2,2015-03-01
sarima,2015-06-01,7868.0,7743.728494465291,4,3,2015-03-01
sarima,2015-07-01,7986.0,8010.43235053474,4,4,2015-03-01
sarima,2015-08-01,7251.0,7694.769353006235,4,5,2015-03-01
sarima,2015-09-01,7163.0,7141.28575179222,4,6,2015-03-01
sarima,2015-05-01,8099.0,7503.618130136485,5,1,2015-04-01
sarima,2015-06-01,7868.0,7867.994843194086,5,2,2015-04-01
sarima,2015-07-01,7986.0,8118.511590181259,5,3,2015-04-01
sarima,2015-08-01,7251.0,7805.90296102913,5,4,2015-04-01
sarima,2015-09-01,7163.0,7252.093537232213,5,5,2015-04-01
sarima,2015-10-01,6690.0,7188.66327856466,5,6,2015-04-01
sarima,2015-06-01,7868.0,7960.920927269346,6,1,2015-05-01
sarima,2015-07-01,7986.0,8290.233695345563,6,2,2015-05-01
sarima,2015-08-01,7251.0,7966.273491335828,6,3,2015-05-01
sarima,2015-09-01,7163.0,7413.610494228124,6,4,2015-05-01
sarima,2015-10-01,6690.0,7351.622486389328,6,5,2015-05-01
sarima,2015-11-01,6392.0,6846.645235150566,6,6,2015-05-01
sarima,2015-07-01,7986.0,8268.295580828044,7,1,2015-06-01
sarima,2015-08-01,7251.0,7938.329429866349,7,2,2015-06-01
sarima,2015-09-01,7163.0,7382.681476185972,7,3,2015-06-01
sarima,2015-10-01,6690.0,7325.429561701541,7,4,2015-06-01
sarima,2015-11-01,6392.0,6814.591188907241,7,5,2015-06-01
sarima,2015-12-01,6753.0,7024.221247363542,7,6,2015-06-01
sarima,2015-08-01,7251.0,7892.4443389444305,8,1,2015-07-01
sarima,2015-09-01,7163.0,7298.188138525014,8,2,2015-07-01
sarima,2015-10-01,6690.0,7257.830449209608,8,3,2015-07-01
sarima,2015-11-01,6392.0,6729.165494390483,8,4,2015-07-01
sarima,2015-12-01,6753.0,6953.098587555033,8,5,2015-07-01
sarima,2016-01-01,6753.0,6993.200916991809,8,6,2015-07-01
sarima,2015-09-01,7163.0,7180.859826333302,9,1,2015-08-01
sarima,2015-10-01,6690.0,7116.652605617608,9,2,2015-08-01
sarima,2015-11-01,6392.0,6602.950054712778,9,3,2015-08-01
sarima,2015-12-01,6753.0,6800.037043876878,9,4,2015-08-01
sarima,2016-01-01,6753.0,6828.109807802466,9,5,2015-08-01
sarima,2016-02-01,6385.0,6385.378242025277,9,6,2015-08-01
sarima,2015-10-01,6690.0,7113.180309902527,10,1,2015-09-01
sarima,2015-11-01,6392.0,6599.110634206838,10,2,2015-09-01
sarima,2015-12-01,6753.0,6796.9481283426085,10,3,2015-09-01
sarima,2016-01-01,6753.0,6823.383433691016,10,4,2015-09-01
sarima,2016-02-01,6385.0,6380.623031755047,10,5,2015-09-01
sarima,2016-03-01,7164.0,6717.531100890977,10,6,2015-09-01
sarima,2015-11-01,6392.0,6514.850904124414,11,1,2015-10-01
sarima,2015-12-01,6753.0,6729.956409903391,11,2,2015-10-01
sarima,2016-01-01,6753.0,6757.060635516064,11,3,2015-10-01
