model,date,y_true,y_pred,window,horizon,train_end
sarima_slide60,2015-01-01,7184.0,6487.787468985783,1,1,2014-12-01
sarima_slide60,2015-02-01,5958.0,6225.908196659557,1,2,2014-12-01
sarima_slide60,2015-03-01,6658.0,6486.16379192088,1,3,2014-12-01
sarima_slide60,2015-04-01,7069.0,6494.618875283324,1,4,2014-12-01
sarima_slide60,2015-05-01,8099.0,7380.472721494108,1,5,2014-12-01
sarima_slide60,2015-06-01,7868.0,7661.1473181174915,1,6,2014-12-01
sarima_slide60,2015-02-01,5958.0,6293.620389003935,2,1,2015-01-01
sarima_slide60,2015-03-01,6658.0,6629.963097651941,2,2,2015-01-01
sarima_slide60,2015-04-01,7069.0,6628.775808997431,2,3,2015-01-01
sarima_slide60,2015-05-01,8099.0,7524.874135563662,2,4,2015-01-01
sarima_slide60,2015-06-01,7868.0,7787.552846771981,2,5,2015-01-01
sarima_slide60,2015-07-01,7986.0,8059.392222605124,2,6,2015-01-01
sarima_slide60,2015-03-01,6658.0,6578.65831590379,3,1,2015-02-01
sarima_slide60,2015-04-01,7069.0,6539.7835286452855,3,2,2015-02-01
sarima_slide60,2015-05-01,8099.0,7431.913588120214,3,3,2015-02-01
sarima_slide60,2015-06-01,7868.0,7712.11080011124,3,4,2015-02-01
sarima_slide60,2015-07-01,7986.0,7978.03236516898,3,5,2015-02-01
sarima_slide60,2015-08-01,7251.0,7662.709325826257,3,6,2015-02-01
sarima_slide60,2015-04-01,7069.0,6479.94046995031,4,1,2015-03-01
sarima_slide60,2015-05-01,8099.0,7384.36840546087,4,2,2015-03-01
sarima_slide60,2015-06-01,7868.0,7662.8767549715185,4,3,2015-03-01
sarima_slide60,2015-07-01,7986.0,7929.386705630384,4,4,2015-03-01
sarima_slide60,2015-08-01,7251.0,7614.384697307841,4,5,2015-03-01
sarima_slide60,2015-09-01,7163.0,7060.914014280899,4,6,2015-03-01
sarima_slide60,2015-05-01,8099.0,7566.148557575199,5,1,2015-04-01
sarima_slide60,2015-06-01,7868.0,7865.418005477583,5,2,2015-04-01
sarima_slide60,2015-07-01,7986.0,8130.379041879653,5,3,2015-04-01
sarima_slide60,2015-08-01,7251.0,7876.701672168352,5,4,2015-04-01
sarima_slide60,2015-09-01,7163.0,7269.873739720206,5,5,2015-04-01
sarima_slide60,2015-10-01,6690.0,7264.757801322824,5,6,2015-04-01
sarima_slide60,2015-06-01,7868.0,7895.684361202402,6,1,2015-05-01
sarima_slide60,2015-07-01,7986.0,8229.303278735888,6,2,2015-05-01
sarima_slide60,2015-08-01,7251.0,8087.450539562949,6,3,2015-05-01
sarima_slide60,2015-09-01,7163.0,7394.607941747332,6,4,2015-05-01
sarima_slide60,2015-10-01,6690.0,7487.425248458017,6,5,2015-05-01
sarima_slide60,2015-11-01,6392.0,6826.190355437164,6,6,2015-05-01
sarima_slide60,2015-07-01,7986.0,8284.352557373732,7,1,2015-06-01
sarima_slide60,2015-08-01,7251.0,7970.802241619284,7,2,2015-06-01
sarima_slide60,2015-09-01,7163.0,7417.434886543446,7,3,2015-06-01
sarima_slide60,2015-10-01,6690.0,7357.000178907669,7,4,2015-06-01
sarima_slide60,2015-11-01,6392.0,6846.850140720688,7,5,2015-06-01
sarima_slide60,2015-12-01,6753.0,7112.251616174271,7,6,2015-06-01
sarima_slide60,2015-08-01,7251.0,7940.363609578269,8,1,2015-07-01
sarima_slide60,2015-09-01,7163.0,7257.064501879671,8,2,2015-07-01
sarima_slide60,2015-10-01,6690.0,7321.500295951794,8,3,2015-07-01
sarima_slide60,2015-11-01,6392.0,6684.846900466453,8,4,2015-07-01
sarima_slide60,2015-12-01,6753.0,7018.655837801912,8,5,2015-07-01
sarima_slide60,2016-01-01,6753.0,7131.511079318912,8,6,2015-07-01
sarima_slide60,2015-09-01,7163.0,6996.56066019213,9,1,2015-08-01
sarima_slide60,2015-10-01,6690.0,7101.076355547717,9,2,2015-08-01
sarima_slide60,2015-11-01,6392.0,6462.853858323973,9,3,2015-08-01
sarima_slide60,2015-12-01,6753.0,6799.198686213851,9,4,2015-08-01
sarima_slide60,2016-01-01,6753.0,6919.762948173752,9,5,2015-08-01
sarima_slide60,2016-02-01,6385.0,6273.215796963773,9,6,2015-08-01
sarima_slide60,2015-10-01,6690.0,7118.194461788065,10,1,2015-09-01
sarima_slide60,2015-11-01,6392.0,6503.786708363685,10,2,2015-09-01
sarima_slide60,2015-12-01,6753.0,6819.001293270763,10,3,2015-09-01
sarima_slide60,2016-01-01,6753.0,6887.297205053031,10,4,2015-09-01
sarima_slide60,2016-02-01,6385.0,6304.938427177665,10,5,2015-09-01
sarima_slide60,2016-03-01,7164.0,6670.187737591489,10,6,2015-09-01
sarima_slide60,2015-11-01,6392.0,6476.383478657668,11,1,2015-10-01
sarima_slide60,2015-12-01,6753.0,6804.368802720647,11,2,2015-10-01
sarima_slide60,2016-01-01,6753.0,6875.516358998691,11,3,2015-10-01
sarima_slide60,2016-02-01,6385.0,6290.628217175187,11,4,2015-10-01
sarima_slide60,2016-03-01,7164.0,6655.813428733041,11,5,2015-10-01
sarima_slide60,2016-04-01,7192.0,6804.773131051601,11,6,2015-10-01
sarima_slide60,2015-12-01,6753.0,6834.346466128125,12,1,2015-11-01
sarima_slide60,2016-01-01,6753.0,6812.347177146639,12,2,2015-11-01
sarima_slide60,2016-02-01,6385.0,6332.850119779479,12,3,2015-11-01
sarima_slide60,2016-03-01,7164.0,6689.309670531326,12,4,2015-11-01
sarima_slide60,2016-04-01,7192.0,6730.445374303341,12,5,2015-11-01
sarima_slide60,2016-05-01,7743.0,7698.975743483044,12,6,2015-11-01
sarima_slide60,2016-01-01,6753.0,6852.81136188875,13,1,2015-12-01
sarima_slide60,2016-02-01,6385.0,6323.4477261425445,13,2,2015-12-01
sarima_slide60,2016-03-01,7164.0,6681.129277278815,13,3,2015-12-01
sarima_slide60,2016-04-01,7192.0,6779.047560698224,13,4,2015-12-01
sarima_slide60,2016-05-01,7743.0,7767.747261243594,13,5,2015-12-01
sarima_slide60,2016-06-01,8767.0,7830.311032077232,13,6,2015-12-01
sarima_slide60,2016-02-01,6385.0,6296.977715315425,14,1,2016-01-01
sarima_slide60,2016-03-01,7164.0,6687.620828752563,14,2,2016-01-01
sarima_slide60,2016-04-01,7192.0,6889.071306778744,14,3,2016-01-01
sarima_slide60,2016-05-01,7743.0,7910.752472350708,14,4,2016-01-01
sarima_slide60,2016-06-01,8767.0,7837.510756106952,14,5,2016-01-01
sarima_slide60,2016-07-01,8479.0,8059.687066354174,14,6,2016-01-01
sarima_slide60,2016-03-01,7164.0,6692.183613444219,15,1,2016-02-01
sarima_slide60,2016-04-01,7192.0,6844.827996634067,15,2,2016-02-01
sarima_slide60,2016-05-01,7743.0,7852.365037309272,15,3,2016-02-01
sarima_slide60,2016-06-01,8767.0,7838.389823269608,15,4,2016-02-01
sarima_slide60,2016-07-01,8479.0,8094.308262372589,15,5,2016-02-01
sarima_slide60,2016-08-01,7890.0,7631.762199722965,15,6,2016-02-01
sarima_slide60,2016-04-01,7192.0,6945.830323922934,16,1,2016-03-01
sarima_slide60,2016-05-01,7743.0,7939.276225757008,16,2,2016-03-01
sarima_slide60,2016-06-01,8767.0,7873.197076916797,16,3,2016-03-01
sarima_slide60,2016-07-01,8479.0,8100.72034561052,16,4,2016-03-01
sarima_slide60,2016-08-01,7890.0,7644.262154507962,16,5,2016-03-01
sarima_slide60,2016-09-01,7317.0,7242.697624755033,16,6,2016-03-01
sarima_slide60,2016-05-01,7743.0,8010.346079492976,17,1,2016-04-01
