model,date,y_true,y_pred,window,horizon,train_end
xgboost,2015-01-01,7184.0,6132.45556640625,1,1,2014-12-01
xgboost,2015-02-01,5958.0,6369.744140625,1,2,2014-12-01
xgboost,2015-03-01,6658.0,6208.55322265625,1,3,2014-12-01
xgboost,2015-04-01,7069.0,6056.65234375,1,4,2014-12-01
xgboost,2015-05-01,8099.0,7363.56982421875,1,5,2014-12-01
xgboost,2015-06-01,7868.0,7537.5830078125,1,6,2014-12-01
xgboost,2015-02-01,5958.0,6852.09619140625,2,1,2015-01-01
xgboost,2015-03-01,6658.0,6448.474609375,2,2,2015-01-01
xgboost,2015-04-01,7069.0,6300.10302734375,2,3,2015-01-01
xgboost,2015-05-01,8099.0,7225.0634765625,2,4,2015-01-01
xgboost,2015-06-01,7868.0,7419.21142578125,2,5,2015-01-01
xgboost,2015-07-01,7986.0,7596.2939453125,2,6,2015-01-01
xgboost,2015-03-01,6658.0,6629.43310546875,3,1,2015-02-01
xgboost,2015-04-01,7069.0,6347.2099609375,3,2,2015-02-01
xgboost,2015-05-01,8099.0,7128.56884765625,3,3,2015-02-01
xgboost,2015-06-01,7868.0,7321.44384765625,3,4,2015-02-01
xgboost,2015-07-01,7986.0,7837.32421875,3,5,2015-02-01
xgboost,2015-08-01,7251.0,7489.8955078125,3,6,2015-02-01
xgboost,2015-04-01,7069.0,6322.837890625,4,1,2015-03-01
xgboost,2015-05-01,8099.0,7148.82080078125,4,2,2015-03-01
xgboost,2015-06-01,7868.0,7363.6640625,4,3,2015-03-01
xgboost,2015-07-01,7986.0,7853.0546875,4,4,2015-03-01
xgboost,2015-08-01,7251.0,7496.95068359375,4,5,2015-03-01
xgboost,2015-09-01,7163.0,7054.80517578125,4,6,2015-03-01
xgboost,2015-05-01,8099.0,7209.5751953125,5,1,2015-04-01
xgboost,2015-06-01,7868.0,7515.26025390625,5,2,2015-04-01
xgboost,2015-07-01,7986.0,7748.06982421875,5,3,2015-04-01
xgboost,2015-08-01,7251.0,7335.94482421875,5,4,2015-04-01
xgboost,2015-09-01,7163.0,6880.94970703125,5,5,2015-04-01
xgboost,2015-10-01,6690.0,7161.60009765625,5,6,2015-04-01
xgboost,2015-06-01,7868.0,7883.10498046875,6,1,2015-05-01
xgboost,2015-07-01,7986.0,7368.16259765625,6,2,2015-05-01
xgboost,2015-08-01,7251.0,7618.00244140625,6,3,2015-05-01
xgboost,2015-09-01,7163.0,6795.18994140625,6,4,2015-05-01
xgboost,2015-10-01,6690.0,7387.583984375,6,5,2015-05-01
xgboost,2015-11-01,6392.0,6473.06689453125,6,6,2015-05-01
xgboost,2015-07-01,7986.0,7366.87548828125,7,1,2015-06-01
xgboost,2015-08-01,7251.0,7572.0849609375,7,2,2015-06-01
xgboost,2015-09-01,7163.0,6895.7958984375,7,3,2015-06-01
xgboost,2015-10-01,6690.0,7388.97314453125,7,4,2015-06-01
xgboost,2015-11-01,6392.0,6561.220703125,7,5,2015-06-01
xgboost,2015-12-01,6753.0,6631.873046875,7,6,2015-06-01
xgboost,2015-08-01,7251.0,7654.25146484375,8,1,2015-07-01
xgboost,2015-09-01,7163.0,6893.64013671875,8,2,2015-07-01
xgboost,2015-10-01,6690.0,7405.59375,8,3,2015-07-01
xgboost,2015-11-01,6392.0,6438.1787109375,8,4,2015-07-01
xgboost,2015-12-01,6753.0,6819.67919921875,8,5,2015-07-01
xgboost,2016-01-01,6753.0,7116.2509765625,8,6,2015-07-01
xgboost,2015-09-01,7163.0,6871.9658203125,9,1,2015-08-01
xgboost,2015-10-01,6690.0,7262.8212890625,9,2,2015-08-01
xgboost,2015-11-01,6392.0,6366.22021484375,9,3,2015-08-01
xgboost,2015-12-01,6753.0,6809.26806640625,9,4,2015-08-01
xgboost,2016-01-01,6753.0,6940.3046875,9,5,2015-08-01
xgboost,2016-02-01,6385.0,6401.482421875,9,6,2015-08-01
xgboost,2015-10-01,6690.0,7314.13037109375,10,1,2015-09-01
