model,window,horizon,date,y_true,y_pred,lo,hi,dentro,largura,is,lo_conf,hi_conf
sarima,21,1,2016-09-01,7317.0,7554.094377400112,6947.767769445166,8160.420985355059,True,1212.653215909893,1212.653215909893,6912.701765116724,8441.458764164581
sarima,21,2,2016-10-01,7426.0,7420.108348047543,6801.286681289726,8038.930014805359,True,1237.6433335156323,1237.6433335156323,6732.793266596964,8310.122683492353
sarima,21,3,2016-11-01,6700.0,6943.96783943812,6308.411513598602,7579.524165277638,True,1271.1126516790357,1271.1126516790357,6228.694662901484,7849.407662187089
sarima,21,4,2016-12-01,6994.0,7172.012324032696,6520.630922073622,7823.393725991769,True,1302.7628039181473,1302.7628039181473,6536.59985730706,8112.51455564127
sarima,21,5,2017-01-01,6788.0,7210.131930656931,6545.399474965909,7874.864386347954,True,1329.464911382045,1329.464911382045,6548.509787579558,8153.974489763588
sarima,21,6,2017-02-01,6271.0,6778.375933500516,6098.522629718004,7458.229237283028,True,1359.7066075650237,1359.7066075650237,6263.610386575702,7721.787864623141
prophet,21,1,2016-09-01,7317.0,7372.507733614143,6895.1445620281365,7893.335702520961,True,998.1911404928242,998.1911404928242,6796.249338363846,8539.39675754126
prophet,21,2,2016-10-01,7426.0,7368.219169503309,6898.19305471458,7844.992503845027,True,946.7994491304472,946.7994491304472,6800.419876515091,8536.796481052137
prophet,21,3,2016-11-01,6700.0,6721.196998093537,6256.125555170947,7182.952325319567,True,926.8267701486192,926.8267701486192,6139.986291831344,7899.485883014574
prophet,21,4,2016-12-01,6994.0,7164.985523910033,6685.674917943549,7639.163454948712,True,953.4885370051624,953.4885370051624,6657.112115430907,8366.3531466791
prophet,21,5,2017-01-01,6788.0,7043.833353744749,6517.711179592109,7527.283825143641,True,1009.5726455515314,1009.5726455515314,6579.413516678582,8258.910978990045
prophet,21,6,2017-02-01,6271.0,6759.243670125995,6301.544477458255,7234.131340859215,False,932.5868634009604,2154.3659617311496,6305.243491264673,7976.348841209322
sarima,22,1,2016-10-01,7426.0,7342.476565136208,6740.399293168326,7944.553837104089,True,1204.1545439357633,1204.1545439357633,6701.08395285282,8229.840951900676
