model,window,horizon,date,y_true,y_pred
tabpfn,1,1,2015-01-01,7184.0,6337.14208984375
tabpfn,1,2,2015-02-01,5958.0,6267.24267578125
tabpfn,1,3,2015-03-01,6658.0,6391.0009765625
tabpfn,1,4,2015-04-01,7069.0,6320.79150390625
tabpfn,1,5,2015-05-01,8099.0,7418.5029296875
tabpfn,1,6,2015-06-01,7868.0,7466.658203125
tabpfn,2,1,2015-02-01,5958.0,6339.38671875
tabpfn,2,2,2015-03-01,6658.0,6517.80810546875
tabpfn,2,3,2015-04-01,7069.0,6411.767578125
tabpfn,2,4,2015-05-01,8099.0,7291.0302734375
tabpfn,2,5,2015-06-01,7868.0,7453.5078125
tabpfn,2,6,2015-07-01,7986.0,7488.03857421875
tabpfn,3,1,2015-03-01,6658.0,6506.2890625
tabpfn,3,2,2015-04-01,7069.0,6399.1474609375
tabpfn,3,3,2015-05-01,8099.0,7276.7939453125
tabpfn,3,4,2015-06-01,7868.0,7506.16259765625
tabpfn,3,5,2015-07-01,7986.0,7541.1865234375
tabpfn,3,6,2015-08-01,7251.0,7489.67041015625
tabpfn,4,1,2015-04-01,7069.0,6383.06494140625
tabpfn,4,2,2015-05-01,8099.0,7287.966796875
tabpfn,4,3,2015-06-01,7868.0,7500.9677734375
tabpfn,4,4,2015-07-01,7986.0,7474.40234375
tabpfn,4,5,2015-08-01,7251.0,7588.7099609375
tabpfn,4,6,2015-09-01,7163.0,6826.154296875
tabpfn,5,1,2015-05-01,8099.0,7298.25390625
tabpfn,5,2,2015-06-01,7868.0,7513.220703125
tabpfn,5,3,2015-07-01,7986.0,7448.40625
tabpfn,5,4,2015-08-01,7251.0,7408.30810546875
tabpfn,5,5,2015-09-01,7163.0,6894.71337890625
tabpfn,5,6,2015-10-01,6690.0,6765.203125
tabpfn,6,1,2015-06-01,7868.0,7629.45556640625
tabpfn,6,2,2015-07-01,7986.0,7455.7783203125
tabpfn,6,3,2015-08-01,7251.0,7431.67724609375
tabpfn,6,4,2015-09-01,7163.0,6762.595703125
tabpfn,6,5,2015-10-01,6690.0,6851.93896484375
tabpfn,6,6,2015-11-01,6392.0,6551.5927734375
tabpfn,7,1,2015-07-01,7986.0,7488.927734375
tabpfn,7,2,2015-08-01,7251.0,7428.9365234375
tabpfn,7,3,2015-09-01,7163.0,6766.5146484375
tabpfn,7,4,2015-10-01,6690.0,6781.52734375
tabpfn,7,5,2015-11-01,6392.0,6530.1484375
tabpfn,7,6,2015-12-01,6753.0,6655.6572265625
tabpfn,8,1,2015-08-01,7251.0,7530.34765625
tabpfn,8,2,2015-09-01,7163.0,6868.27294921875
tabpfn,8,3,2015-10-01,6690.0,6852.6748046875
tabpfn,8,4,2015-11-01,6392.0,6477.9296875
tabpfn,8,5,2015-12-01,6753.0,6729.67724609375
tabpfn,8,6,2016-01-01,6753.0,6484.0322265625
tabpfn,9,1,2015-09-01,7163.0,6804.6220703125
tabpfn,9,2,2015-10-01,6690.0,6785.6201171875
tabpfn,9,3,2015-11-01,6392.0,6445.85546875
tabpfn,9,4,2015-12-01,6753.0,6738.58154296875
tabpfn,9,5,2016-01-01,6753.0,6358.65283203125
tabpfn,9,6,2016-02-01,6385.0,6324.06884765625
tabpfn,10,1,2015-10-01,6690.0,6818.11865234375
tabpfn,10,2,2015-11-01,6392.0,6480.31201171875
tabpfn,10,3,2015-12-01,6753.0,6810.07568359375
tabpfn,10,4,2016-01-01,6753.0,6356.82568359375
tabpfn,10,5,2016-02-01,6385.0,6387.70947265625
tabpfn,10,6,2016-03-01,7164.0,6685.38671875
tabpfn,11,1,2015-11-01,6392.0,6485.91064453125
tabpfn,11,2,2015-12-01,6753.0,6799.31005859375
tabpfn,11,3,2016-01-01,6753.0,6345.1728515625
tabpfn,11,4,2016-02-01,6385.0,6375.1494140625
tabpfn,11,5,2016-03-01,7164.0,6622.15771484375
tabpfn,11,6,2016-04-01,7192.0,7285.5634765625
tabpfn,12,1,2015-12-01,6753.0,6777.654296875
tabpfn,12,2,2016-01-01,6753.0,6327.732421875
tabpfn,12,3,2016-02-01,6385.0,6371.48876953125
tabpfn,12,4,2016-03-01,7164.0,6612.50048828125
tabpfn,12,5,2016-04-01,7192.0,7254.83935546875
tabpfn,12,6,2016-05-01,7743.0,7638.7841796875
tabpfn,13,1,2016-01-01,6753.0,6348.75439453125
tabpfn,13,2,2016-02-01,6385.0,6393.46923828125
tabpfn,13,3,2016-03-01,7164.0,6621.47119140625
tabpfn,13,4,2016-04-01,7192.0,7221.96240234375
tabpfn,13,5,2016-05-01,7743.0,7759.8271484375
tabpfn,13,6,2016-06-01,8767.0,7593.27978515625
tabpfn,14,1,2016-02-01,6385.0,6340.54345703125
tabpfn,14,2,2016-03-01,7164.0,6631.8857421875
tabpfn,14,3,2016-04-01,7192.0,7272.72412109375
tabpfn,14,4,2016-05-01,7743.0,7670.37353515625
tabpfn,14,5,2016-06-01,8767.0,7665.61572265625
