pair,metric,diff_point,ci_low,ci_high,ci_contains_zero,p_bootstrap,B,test,horizon,mean_loss_diff,dm_stat_harvey,p_value,n_windows
catboost_menos_prophet,smape,1.8883608983965559,1.3967315669603813,2.4028072119140482,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_prophet,mae,145.72638875279546,107.15779709409124,186.32169387113518,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_sarima,smape,1.7936742131024994,1.3157876288316117,2.2687291470576483,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_sarima,mae,137.64104780869104,101.25851509609535,174.65686774302068,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_timesfm,smape,1.7568054580547727,1.2829244014857168,2.254157191683161,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_timesfm,mae,134.85940671467057,97.57030673121841,174.02402841719896,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_xgboost,smape,-0.2911018224437587,-0.47118367330353733,-0.10980184047201837,False,0.0022,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_xgboost,mae,-20.36863090036792,-34.12312816852261,-6.742943926860928,False,0.0046,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_sarima,smape,-0.09468668529405644,-0.36720559616366644,0.15682766851116314,True,0.5116,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_sarima,mae,-8.085340944104416,-28.414712093715437,10.764755540995685,True,0.4426,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_timesfm,smape,-0.13155544034178313,-0.31870339455561236,0.05641111093603439,True,0.1712,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_timesfm,mae,-10.866982038124888,-24.69407355984264,3.086102654573231,True,0.13,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_xgboost,smape,-2.1794627208403146,-2.742655119919367,-1.637006737675874,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_xgboost,mae,-166.09501965316338,-210.4908896166656,-123.58024615010115,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_timesfm,smape,-0.03686875504772669,-0.30252871397124637,0.26178775591557274,True,0.768,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_timesfm,mae,-2.781641094020472,-22.680691034651325,19.55919184092204,True,0.7704,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_xgboost,smape,-2.084776035546258,-2.6247509991523965,-1.549352487676269,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_xgboost,mae,-158.00967870905896,-200.0844595221011,-116.92673606167853,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
timesfm_menos_xgboost,smape,-2.0479072804985314,-2.606825426498536,-1.5135429115905104,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
timesfm_menos_xgboost,mae,-155.2280376150385,-199.66048392385332,-113.30474531550242,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_prophet,mae,,,,,,,diebold_mariano_harvey,1,101.6399485384552,3.5038257530959998,0.0006825305710929097,103.0
catboost_menos_prophet,mae,,,,,,,diebold_mariano_harvey,2,148.23385238384623,3.5508090405309742,0.0005827701275438191,103.0
catboost_menos_prophet,mae,,,,,,,diebold_mariano_harvey,3,163.29848241383579,3.162510761846348,0.002060650750576487,103.0
catboost_menos_prophet,mae,,,,,,,diebold_mariano_harvey,4,161.92092320631124,2.8674350124494428,0.005028471518553124,103.0
catboost_menos_prophet,mae,,,,,,,diebold_mariano_harvey,5,146.34098113678078,2.369319600332706,0.01970276638066415,103.0
catboost_menos_prophet,mae,,,,,,,diebold_mariano_harvey,6,152.9241448375436,2.2300636568289955,0.027934612434656447,103.0
catboost_menos_sarima,mae,,,,,,,diebold_mariano_harvey,1,114.95911947126095,4.028616077631723,0.00010818163134906911,103.0
catboost_menos_sarima,mae,,,,,,,diebold_mariano_harvey,2,126.45553281165469,3.184093800524945,0.0019259747489102086,103.0
catboost_menos_sarima,mae,,,,,,,diebold_mariano_harvey,3,153.34389796675265,3.3451482614588284,0.0011517186343106278,103.0
catboost_menos_sarima,mae,,,,,,,diebold_mariano_harvey,4,164.3505917831966,2.6712791984803785,0.008796629622978447,103.0
catboost_menos_sarima,mae,,,,,,,diebold_mariano_harvey,5,132.1510747540675,2.4100383406846304,0.017742084922487855,103.0
catboost_menos_sarima,mae,,,,,,,diebold_mariano_harvey,6,134.586070065214,2.4968194885599297,0.014132002870127058,103.0
catboost_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,1,106.7872395748471,4.291228838586999,4.051435706875495e-05,103.0
catboost_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,2,134.2902414414298,3.423098151753671,0.0008924951541495751,103.0
catboost_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,3,142.71729881966726,2.964921418131556,0.0037699049509880567,103.0
catboost_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,4,138.76023210378986,2.5757490835754706,0.011435367924072626,103.0
catboost_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,5,141.99303722324524,2.3261010304439877,0.021991617946181208,103.0
catboost_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,6,144.60839112504402,2.090883509199155,0.039023600932943436,103.0
catboost_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,1,-28.71048019912137,-2.110517124788846,0.0372592163491976,103.0
catboost_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,2,-36.68283672149496,-1.9410339269066827,0.05501402227426633,103.0
catboost_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,3,-33.47489910964101,-1.7587315928611968,0.08162217182550568,103.0
catboost_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,4,-8.88623804942614,-0.5907806068457491,0.5559742368496825,103.0
catboost_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,5,-12.365901642045994,-1.1069323591577114,0.2709268741791875,103.0
catboost_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,6,-2.0914296804778254,-0.11315056952973526,0.9101335852490582,103.0
prophet_menos_sarima,mae,,,,,,,diebold_mariano_harvey,1,13.319170932805754,0.7218224716934442,0.47205512590698584,103.0
prophet_menos_sarima,mae,,,,,,,diebold_mariano_harvey,2,-21.778319572191535,-1.1496561263170024,0.25297402050292184,103.0
prophet_menos_sarima,mae,,,,,,,diebold_mariano_harvey,3,-9.954584447083223,-0.5189126329540995,0.6049457058367516,103.0
prophet_menos_sarima,mae,,,,,,,diebold_mariano_harvey,4,2.429668576885411,0.09577671536122723,0.9238858300224142,103.0
prophet_menos_sarima,mae,,,,,,,diebold_mariano_harvey,5,-14.189906382713277,-0.6133400100832659,0.5410168460692679,103.0
prophet_menos_sarima,mae,,,,,,,diebold_mariano_harvey,6,-18.338074772329605,-0.6914700451989367,0.4908410563285013,103.0
prophet_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,1,5.147291036391879,0.28850771034003486,0.7735436098531785,103.0
prophet_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,2,-13.94361094241642,-0.7888004701781965,0.4320582205105685,103.0
prophet_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,3,-20.581183594168586,-1.1800466799173208,0.24072641980990306,103.0
prophet_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,4,-23.160691102521323,-1.1955314183906416,0.2346515466207808,103.0
prophet_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,5,-4.347943913535505,-0.3274983599122949,0.7439621977153719,103.0
prophet_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,6,-8.31575371249958,-0.47059646465957244,0.6389337126674759,103.0
prophet_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,1,-130.35042873757658,-4.178667417422745,6.20118489871313e-05,103.0
prophet_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,2,-184.91668910534116,-3.8231309939594658,0.00022697761861634191,103.0
prophet_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,3,-196.77338152347681,-3.190087006864628,0.0018900593023549739,103.0
prophet_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,4,-170.80716125573736,-3.1401852749412495,0.002209145398204493,103.0
prophet_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,5,-158.70688277882678,-2.62073665044247,0.010114732130527937,103.0
prophet_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,6,-155.01557451802145,-2.325221664239631,0.022040530682356785,103.0
sarima_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,1,-8.171879896413875,-0.5526152284339597,0.5817359217338696,103.0
sarima_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,2,7.834708629775113,0.35769197148982496,0.7213129332553812,103.0
sarima_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,3,-10.626599147085365,-0.5817754634830435,0.5620015255781854,103.0
sarima_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,4,-25.590359679406735,-1.152566183029807,0.251782518300536,103.0
sarima_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,5,9.841962469177771,0.43353299991206307,0.6655430992260309,103.0
sarima_menos_timesfm,mae,,,,,,,diebold_mariano_harvey,6,10.022321059830027,0.3574997571074026,0.7214563629852933,103.0
sarima_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,1,-143.66959967038233,-4.906065942912652,3.5273066132379682e-06,103.0
sarima_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,2,-163.13836953314964,-3.6617182551322442,0.00039912528841190564,103.0
sarima_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,3,-186.81879707639357,-3.397852002673645,0.00096975038097602,103.0
sarima_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,4,-173.23682983262276,-2.989110455153819,0.0035062472898428343,103.0
sarima_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,5,-144.51697639611348,-2.726575544433967,0.007534549653354539,103.0
sarima_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,6,-136.6774997456918,-2.521171773011887,0.013244783160819784,103.0
timesfm_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,1,-135.49771977396844,-4.8935539484055,3.7137845783075107e-06,103.0
timesfm_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,2,-170.97307816292476,-3.6512381553562485,0.0004137948840130523,103.0
timesfm_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,3,-176.19219792930826,-2.991788833475728,0.0034781247402559945,103.0
timesfm_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,4,-147.64647015321603,-2.9053342007137184,0.004499277874978613,103.0
timesfm_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,5,-154.35893886529126,-2.626519805132565,0.009955356775107171,103.0
timesfm_menos_xgboost,mae,,,,,,,diebold_mariano_harvey,6,-146.69982080552185,-2.1680398895009865,0.03248106703773912,103.0
