pair,metric,diff_point,ci_low,ci_high,ci_contains_zero,p_bootstrap,B,test,horizon,mean_loss_diff,dm_stat_harvey,p_value,n_windows
catboost_menos_catboost_slide60,smape,-0.053044980648868645,-0.28798508840993237,0.1757791605669397,True,0.6612,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_catboost_slide60,mae,-2.612920732608643,-20.185774527861874,14.667068847705764,True,0.7668,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_prophet,smape,1.8883608983965559,1.3967315669603813,2.4028072119140482,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_prophet,mae,145.72638875279546,107.15779709409124,186.32169387113518,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_prophet_slide60,smape,1.198446107231895,0.6313598259167931,1.756906171935581,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_prophet_slide60,mae,93.96751766434716,53.10267383777682,134.7579837803297,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_sarima,smape,1.7936742131024994,1.3157876288316117,2.2687291470576483,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_sarima,mae,137.64104780869104,101.25851509609535,174.65686774302068,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_sarima_slide60,smape,1.1305651003808945,0.5383450389480674,1.6954054166478107,False,0.0006,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_sarima_slide60,mae,85.40044834871958,39.33644132715782,129.2419244194639,False,0.0008,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_timesfm,smape,1.7568054580547727,1.2829244014857168,2.254157191683161,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_timesfm,mae,134.85940671467057,97.57030673121841,174.02402841719896,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_timesfm_slide60,smape,1.8446101935479282,1.391661688884634,2.319999114628819,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_timesfm_slide60,mae,141.39153293458355,106.14670597211789,178.47655011546118,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_xgboost,smape,-0.2911018224437587,-0.47118367330353733,-0.10980184047201837,False,0.0022,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_xgboost,mae,-20.36863090036792,-34.12312816852261,-6.742943926860928,False,0.0046,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_xgboost_slide60,smape,-0.26754882533330715,-0.5613262977870085,0.021865186993157506,True,0.0692,10000.0,bootstrap_pareado,pooled,,,,
catboost_menos_xgboost_slide60,mae,-18.56368898845443,-40.70124301792647,3.185089432216777,True,0.0966,10000.0,bootstrap_pareado,pooled,,,,
catboost_slide60_menos_prophet,smape,1.9414058790454245,1.3909068529237854,2.519324137202324,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_slide60_menos_prophet,mae,148.3393094854041,105.82136539752307,193.09836016213518,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_slide60_menos_prophet_slide60,smape,1.2514910878807637,0.6654152909426412,1.8731511911457681,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_slide60_menos_prophet_slide60,mae,96.5804383969558,53.241383205955984,142.05116462899895,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_slide60_menos_sarima,smape,1.846719193751368,1.3272920508018322,2.3795310053346412,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_slide60_menos_sarima,mae,140.25396854129968,100.36681585577249,181.26062336975215,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_slide60_menos_sarima_slide60,smape,1.1836100810297632,0.5552186963201698,1.805282970204023,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_slide60_menos_sarima_slide60,mae,88.01336908132822,39.44021100407733,136.33978118300365,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_slide60_menos_timesfm,smape,1.8098504387036414,1.2588504666187168,2.3953113270281676,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_slide60_menos_timesfm,mae,137.4723274472792,94.70729036907339,182.42383529333998,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_slide60_menos_timesfm_slide60,smape,1.8976551741967969,1.351045618094246,2.4824176263147084,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_slide60_menos_timesfm_slide60,mae,144.0044536671922,101.94381714391251,188.8923765422589,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
catboost_slide60_menos_xgboost,smape,-0.23805684179489006,-0.4896403568731228,0.012377780285283965,True,0.0678,10000.0,bootstrap_pareado,pooled,,,,
catboost_slide60_menos_xgboost,mae,-17.755710167759275,-37.04631558116943,1.5388072655789355,True,0.0742,10000.0,bootstrap_pareado,pooled,,,,
catboost_slide60_menos_xgboost_slide60,smape,-0.2145038446844385,-0.49992760663194313,0.0491681978113361,True,0.1188,10000.0,bootstrap_pareado,pooled,,,,
catboost_slide60_menos_xgboost_slide60,mae,-15.950768255845787,-37.81442091009875,4.359204225767239,True,0.1314,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_prophet_slide60,smape,-0.6899147911646608,-1.1588563168599424,-0.21867933128172143,False,0.0052,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_prophet_slide60,mae,-51.7588710884483,-85.40152414411912,-17.4702429378934,False,0.0046,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_sarima,smape,-0.09468668529405644,-0.36720559616366644,0.15682766851116314,True,0.5116,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_sarima,mae,-8.085340944104416,-28.414712093715437,10.764755540995685,True,0.4426,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_sarima_slide60,smape,-0.7577957980156613,-1.2959174455782556,-0.26999111737745707,False,0.0014,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_sarima_slide60,mae,-60.32594040407588,-104.32981421290765,-21.998737321857433,False,0.001,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_timesfm,smape,-0.13155544034178313,-0.31870339455561236,0.05641111093603439,True,0.1712,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_timesfm,mae,-10.866982038124888,-24.69407355984264,3.086102654573231,True,0.13,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_timesfm_slide60,smape,-0.04375070484862764,-0.34706762973919536,0.26228926724583185,True,0.7786,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_timesfm_slide60,mae,-4.334855818211906,-27.247356225045266,18.853620694724793,True,0.714,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_xgboost,smape,-2.1794627208403146,-2.742655119919367,-1.637006737675874,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_xgboost,mae,-166.09501965316338,-210.4908896166656,-123.58024615010115,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_xgboost_slide60,smape,-2.155909723729863,-2.764311928915185,-1.592380673182389,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
prophet_menos_xgboost_slide60,mae,-164.2900777412499,-211.55549633827425,-120.5670325882391,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
prophet_slide60_menos_sarima,smape,0.5952281058706044,0.17801977567893928,1.0098922924521185,False,0.0044,10000.0,bootstrap_pareado,pooled,,,,
prophet_slide60_menos_sarima,mae,43.673530144343886,12.842147716010963,73.74259423190267,False,0.005,10000.0,bootstrap_pareado,pooled,,,,
prophet_slide60_menos_sarima_slide60,smape,-0.06788100685100051,-0.551871469029712,0.35901751595481696,True,0.8004,10000.0,bootstrap_pareado,pooled,,,,
prophet_slide60_menos_sarima_slide60,mae,-8.567069315627577,-48.660102938220895,24.035064563647982,True,0.6874,10000.0,bootstrap_pareado,pooled,,,,
prophet_slide60_menos_timesfm,smape,0.5583593508228777,0.14092986723923256,0.9773649210955446,False,0.0086,10000.0,bootstrap_pareado,pooled,,,,
prophet_slide60_menos_timesfm,mae,40.891889050323414,10.224486134772091,71.41093219160598,False,0.0084,10000.0,bootstrap_pareado,pooled,,,,
prophet_slide60_menos_timesfm_slide60,smape,0.6461640863160332,0.27956209811206484,1.0187305038025558,False,0.0004,10000.0,bootstrap_pareado,pooled,,,,
prophet_slide60_menos_timesfm_slide60,mae,47.424015270236396,20.471711793250034,74.27984046934584,False,0.0006,10000.0,bootstrap_pareado,pooled,,,,
prophet_slide60_menos_xgboost,smape,-1.4895479296756537,-2.06965328729258,-0.9132449681808142,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
prophet_slide60_menos_xgboost,mae,-114.33614856471507,-157.03784273363493,-72.46760041045631,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
prophet_slide60_menos_xgboost_slide60,smape,-1.4659949325652022,-2.1031898150531423,-0.8454760806982405,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
prophet_slide60_menos_xgboost_slide60,mae,-112.53120665280159,-159.6577032126164,-67.55383721768452,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_sarima_slide60,smape,-0.6631091127216049,-1.0078633324630242,-0.3462622195459068,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_sarima_slide60,mae,-52.24059945997146,-80.9463288989439,-26.975458805942793,False,0.0,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_timesfm,smape,-0.03686875504772669,-0.30252871397124637,0.26178775591557274,True,0.768,10000.0,bootstrap_pareado,pooled,,,,
sarima_menos_timesfm,mae,-2.781641094020472,-22.680691034651325,19.55919184092204,True,0.7704,10000.0,bootstrap_pareado,pooled,,,,
